video_uid,conversation_uid,conversation_id,level_label,trajectory_type,method,n_turns,fold,score_observed,score_shuffle_mean,score_shuffle_sd,organization_gain,organization_z,p_perm_high
internet,internet::wired_internet_13,wired_internet_13,teenager,joint,ridge_prediction,15,4,0.6721034046809516,0.7287850220706689,0.08581546753476219,-0.05668161738971722,-0.6605058390756491,0.8118811881188119
internet,internet::wired_internet_13,wired_internet_13,teenager,joint,next_turn_ranking,15,4,0.4611111111111111,0.3922956349206349,0.06524865025163232,0.06881547619047618,1.0546651298546152,0.16831683168316833
internet,internet::wired_internet_14,wired_internet_14,undergraduate,joint,ridge_prediction,32,4,0.5102845005725456,0.660431375546584,0.04048648758140948,-0.15014687497403845,-3.7085675726284206,1.0
internet,internet::wired_internet_14,wired_internet_14,undergraduate,joint,next_turn_ranking,32,4,0.26239526756768133,0.2210909511943995,0.02510206755029222,0.04130431637328183,1.6454547534990198,0.06930693069306931
internet,internet::wired_internet_15,wired_internet_15,graduate,joint,ridge_prediction,15,4,0.5534913549858538,0.6416538834088469,0.062101347444133786,-0.0881625284229931,-1.4196556443852348,0.9108910891089109
internet,internet::wired_internet_15,wired_internet_15,graduate,joint,next_turn_ranking,15,4,0.4333333333333333,0.38796031746031756,0.046096584291687955,0.04537301587301573,0.9843032096674743,0.16831683168316833
internet,internet::wired_internet_16,wired_internet_16,expert,joint,ridge_prediction,28,4,0.5513556268058614,0.673826347352044,0.050639496211255394,-0.12247072054618269,-2.418482206759429,0.9900990099009901
internet,internet::wired_internet_16,wired_internet_16,expert,joint,next_turn_ranking,28,4,0.30366422466422466,0.2503841081141081,0.028678882097325296,0.05328011655011655,1.8578170644624137,0.0594059405940594
nuclear,nuclear::wired_nuclear_12,wired_nuclear_12,child,joint,ridge_prediction,31,4,0.766453460997465,0.7556850811285429,0.04137452247066345,0.010768379868922096,0.26026596141520186,0.38613861386138615
nuclear,nuclear::wired_nuclear_12,wired_nuclear_12,child,joint,next_turn_ranking,31,4,0.2739765195122338,0.24026388987996128,0.03242581510026465,0.033712629632272506,1.0396848784842838,0.1485148514851485
nuclear,nuclear::wired_nuclear_13,wired_nuclear_13,teenager,joint,ridge_prediction,18,4,0.8114456907672789,0.7927643680291916,0.045271733432706435,0.018681322738087314,0.41264871745757026,0.32673267326732675
nuclear,nuclear::wired_nuclear_13,wired_nuclear_13,teenager,joint,next_turn_ranking,18,4,0.36460317460317465,0.3333880952380952,0.03816948648491531,0.031215079365079446,0.817801920846269,0.22772277227722773
nuclear,nuclear::wired_nuclear_14,wired_nuclear_14,undergraduate,joint,ridge_prediction,23,4,0.8662712382400396,0.753104303233825,0.05062550693944485,0.11316693500621455,2.2353738628549036,0.0297029702970297
nuclear,nuclear::wired_nuclear_14,wired_nuclear_14,undergraduate,joint,next_turn_ranking,23,4,0.30291666666666667,0.2841253066378066,0.02815948331429837,0.01879136002886006,0.667319063319549,0.31683168316831684
nuclear,nuclear::wired_nuclear_15,wired_nuclear_15,graduate,joint,ridge_prediction,18,4,0.7272546021940341,0.7541079684996216,0.051709014911051634,-0.026853366305587434,-0.519316918950783,0.7425742574257426
nuclear,nuclear::wired_nuclear_15,wired_nuclear_15,graduate,joint,next_turn_ranking,18,4,0.3769047619047619,0.3391079365079365,0.04227954791790213,0.037796825396825384,0.8939742087644542,0.18811881188118812
nuclear,nuclear::wired_nuclear_16,wired_nuclear_16,expert,joint,ridge_prediction,11,4,0.42628397764901865,0.6916536219442782,0.0730622765836183,-0.2653696442952595,-3.6321020464172,1.0
nuclear,nuclear::wired_nuclear_16,wired_nuclear_16,expert,joint,next_turn_ranking,11,4,0.53125,0.4717708333333334,0.07146822260790374,0.05947916666666658,0.8322463396492629,0.19801980198019803
astro,astro::wired_astro_12,wired_astro_12,child,joint,gru_prediction,23,0,0.5531843304634094,0.7358631587028504,0.04487158848425076,-0.18267882823944093,-4.071146897408332,1.0
astro,astro::wired_astro_13,wired_astro_13,teenager,joint,gru_prediction,13,0,0.822816789150238,0.7599811506271362,0.11212607979686541,0.06283563852310181,0.5604016357027621,0.29411764705882354
astro,astro::wired_astro_14,wired_astro_14,undergraduate,joint,gru_prediction,17,0,0.5003172755241394,0.7076348233222961,0.09572568634278554,-0.2073175477981567,-2.1657462664281164,1.0
astro,astro::wired_astro_15,wired_astro_15,graduate,joint,gru_prediction,29,0,0.5367160439491272,0.6815166795253753,0.05264457427037183,-0.14480063557624812,-2.7505329387332775,0.9803921568627451
astro,astro::wired_astro_16,wired_astro_16,expert,joint,gru_prediction,14,0,0.33020898699760437,0.6917888754606247,0.11112678268911143,-0.36157988846302036,-3.2537600721742947,1.0
infinity,infinity::wired_infinity_12,wired_infinity_12,child,joint,gru_prediction,24,0,0.7057760953903198,0.7338018643856049,0.05729726413892732,-0.028025768995285083,-0.4891292702445908,0.7254901960784313
infinity,infinity::wired_infinity_13,wired_infinity_13,teenager,joint,gru_prediction,16,0,0.5706636905670166,0.7669756948947907,0.0772818328130739,-0.19631200432777407,-2.5402089622098565,1.0
infinity,infinity::wired_infinity_14,wired_infinity_14,undergraduate,joint,gru_prediction,35,0,0.5601377487182617,0.7264090859889984,0.04619636780993551,-0.16627133727073673,-3.5992296614059027,1.0
infinity,infinity::wired_infinity_15,wired_infinity_15,graduate,joint,gru_prediction,27,0,0.6006819009780884,0.7216664659976959,0.04502272624344306,-0.12098456501960753,-2.6871887847357367,1.0
infinity,infinity::wired_infinity_16,wired_infinity_16,expert,joint,gru_prediction,11,0,0.7003701329231262,0.7361644518375396,0.10155366693529892,-0.035794318914413426,-0.35246702551093917,0.7254901960784313
nano,nano::wired_nano_12,wired_nano_12,child,joint,gru_prediction,22,0,0.724970817565918,0.7708108079433441,0.05406891437536432,-0.04583999037742614,-0.8478067463901668,0.8431372549019608
nano,nano::wired_nano_13,wired_nano_13,teenager,joint,gru_prediction,21,0,0.6174299716949463,0.7310567402839661,0.06378358613297207,-0.11362676858901977,-1.7814421464503065,0.9411764705882353
nano,nano::wired_nano_14,wired_nano_14,undergraduate,joint,gru_prediction,24,0,0.5885556936264038,0.6807313990592957,0.05958809463183019,-0.09217570543289189,-1.5468812352938428,0.9215686274509803
nano,nano::wired_nano_15,wired_nano_15,graduate,joint,gru_prediction,9,0,0.5309810042381287,0.6665750616788864,0.13332028895551856,-0.1355940574407577,-1.017054932171635,0.8431372549019608
nano,nano::wired_nano_16,wired_nano_16,expert,joint,gru_prediction,15,0,0.45617836713790894,0.7293457853794098,0.05739638847506676,-0.2731674182415008,-4.75931370420921,1.0
zero,zero::wired_zero_12,wired_zero_12,child,joint,gru_prediction,16,0,0.8374311923980713,0.8421611261367797,0.0608316963091554,-0.004729933738708447,-0.07775442780142519,0.49019607843137253
zero,zero::wired_zero_13,wired_zero_13,teenager,joint,gru_prediction,16,0,0.8454008102416992,0.8180903244018555,0.05592834835857953,0.027310485839843746,0.4883120392675472,0.29411764705882354
zero,zero::wired_zero_14,wired_zero_14,undergraduate,joint,gru_prediction,35,0,0.6641643047332764,0.7270400631427765,0.043139327211431454,-0.0628757584095001,-1.4575043811262478,0.9019607843137255
zero,zero::wired_zero_15,wired_zero_15,graduate,joint,gru_prediction,34,0,0.7608132362365723,0.7270313906669617,0.03936747111826052,0.03378184556961061,0.8581157135577595,0.2549019607843137
zero,zero::wired_zero_16,wired_zero_16,expert,joint,gru_prediction,49,0,0.6966358423233032,0.7078601658344269,0.04204951539898596,-0.01122432351112368,-0.2669311026446302,0.6470588235294118
hacking,hacking::wired_hacking_12,wired_hacking_12,child,joint,gru_prediction,19,1,0.5671722888946533,0.7478151082992553,0.06618235040707353,-0.18064281940460203,-2.729471200305014,1.0
hacking,hacking::wired_hacking_13,wired_hacking_13,teenager,joint,gru_prediction,18,1,0.8003172278404236,0.7965258681774139,0.039478966650819396,0.003791359663009697,0.09603492656085025,0.49019607843137253
hacking,hacking::wired_hacking_14,wired_hacking_14,undergraduate,joint,gru_prediction,19,1,0.5734067559242249,0.723806734085083,0.0522957436202599,-0.15039997816085815,-2.8759506558119137,1.0
hacking,hacking::wired_hacking_15,wired_hacking_15,graduate,joint,gru_prediction,22,1,0.6278395056724548,0.7167895579338074,0.056436209053879687,-0.08895005226135255,-1.5761167121702289,0.9607843137254902
hacking,hacking::wired_hacking_16,wired_hacking_16,expert,joint,gru_prediction,18,1,0.6229597330093384,0.7347086155414582,0.056970811925810876,-0.11174888253211979,-1.9615111449989966,0.9607843137254902
moravec,moravec::wired_moravec_12,wired_moravec_12,child,joint,gru_prediction,29,1,0.6218304634094238,0.738344818353653,0.0296375160722574,-0.11651435494422913,-3.9313130918314023,1.0
moravec,moravec::wired_moravec_13,wired_moravec_13,teenager,joint,gru_prediction,28,1,0.684345543384552,0.726498680114746,0.04791475394824505,-0.04215313673019405,-0.8797527537285408,0.8235294117647058
moravec,moravec::wired_moravec_14,wired_moravec_14,undergraduate,joint,gru_prediction,19,1,0.6697646379470825,0.7312528443336487,0.05688516088334836,-0.06148820638656616,-1.0809182119157057,0.9019607843137255
moravec,moravec::wired_moravec_15,wired_moravec_15,graduate,joint,gru_prediction,18,1,0.5550113320350647,0.7242531704902649,0.07307368743268274,-0.16924183845520024,-2.3160434952883686,0.9803921568627451
moravec,moravec::wired_moravec_16,wired_moravec_16,expert,joint,gru_prediction,13,1,0.660230815410614,0.7658394014835358,0.07438326474091611,-0.10560858607292178,-1.419789605104944,0.9215686274509803
time,time::wired_time_12,wired_time_12,child,joint,gru_prediction,29,1,0.6475251913070679,0.7648101389408112,0.04390088828772705,-0.11728494763374331,-2.671584840494709,1.0
time,time::wired_time_13,wired_time_13,teenager,joint,gru_prediction,13,1,0.6821926832199097,0.7387333166599274,0.08506160839296133,-0.056540633440017696,-0.6647021436370619,0.7450980392156863
time,time::wired_time_14,wired_time_14,undergraduate,joint,gru_prediction,13,1,0.5336959362030029,0.7049619686603547,0.09668465029271012,-0.17126603245735172,-1.7713880325247962,0.9215686274509803
time,time::wired_time_15,wired_time_15,graduate,joint,gru_prediction,51,1,0.6743584275245667,0.6827093875408172,0.03617095134351449,-0.008350960016250575,-0.23087476845554178,0.6470588235294118
time,time::wired_time_16,wired_time_16,expert,joint,gru_prediction,23,1,0.5572230815887451,0.708021674156189,0.0575028386942246,-0.15079859256744388,-2.6224547516571493,1.0
gravity,gravity::wired_gravity_12,wired_gravity_12,child,joint,gru_prediction,45,2,0.7285560965538025,0.7606893992424011,0.03288024552781373,-0.0321333026885986,-0.9772829300017456,0.8235294117647058
gravity,gravity::wired_gravity_13,wired_gravity_13,teenager,joint,gru_prediction,37,2,0.5709822177886963,0.7429028761386871,0.03979670843827508,-0.17192065834999082,-4.319971804116431,1.0
gravity,gravity::wired_gravity_14,wired_gravity_14,undergraduate,joint,gru_prediction,32,2,0.6144881248474121,0.7457875609397888,0.04263072885052696,-0.1312994360923767,-3.0799247311192453,1.0
gravity,gravity::wired_gravity_15,wired_gravity_15,graduate,joint,gru_prediction,32,2,0.5119909048080444,0.7083786463737488,0.04040390187929156,-0.19638774156570438,-4.86061326830318,1.0
gravity,gravity::wired_gravity_16,wired_gravity_16,expert,joint,gru_prediction,38,2,0.6746900677680969,0.7038996624946594,0.03634200818213287,-0.029209594726562482,-0.8037419005624197,0.803921568627451
memory,memory::wired_memory_12,wired_memory_12,child,joint,gru_prediction,17,2,0.592782735824585,0.7300128018856049,0.07334121655255037,-0.13723006606101995,-1.8711179403833862,0.9803921568627451
memory,memory::wired_memory_13,wired_memory_13,teenager,joint,gru_prediction,11,2,0.8941013813018799,0.8894255352020264,0.06075260488154101,0.004675846099853498,0.07696535990466148,0.4117647058823529
memory,memory::wired_memory_14,wired_memory_14,undergraduate,joint,gru_prediction,13,2,0.6483972072601318,0.7237670862674713,0.1075455067269963,-0.07536987900733949,-0.7008184842037662,0.7254901960784313
memory,memory::wired_memory_15,wired_memory_15,graduate,joint,gru_prediction,15,2,0.6326149702072144,0.7309918677806855,0.09242658213292339,-0.09837689757347112,-1.0643788324011623,0.8235294117647058
memory,memory::wired_memory_16,wired_memory_16,expert,joint,gru_prediction,18,2,0.6056263446807861,0.7307210892438889,0.1070328008091939,-0.12509474456310277,-1.1687514819509177,0.8627450980392157
sleep,sleep::wired_sleep_12,wired_sleep_12,child,joint,gru_prediction,51,2,0.5986372828483582,0.7122913110256195,0.03412182828482706,-0.11365402817726133,-3.330830553056849,1.0
sleep,sleep::wired_sleep_13,wired_sleep_13,teenager,joint,gru_prediction,38,2,0.5761802792549133,0.7472755265235901,0.04365954459573691,-0.17109524726867675,-3.918850937473662,1.0
sleep,sleep::wired_sleep_14,wired_sleep_14,undergraduate,joint,gru_prediction,22,2,0.6433844566345215,0.7164702618122101,0.05867096980600451,-0.07308580517768859,-1.2456894000448044,0.9019607843137255
sleep,sleep::wired_sleep_15,wired_sleep_15,graduate,joint,gru_prediction,23,2,0.5272189974784851,0.7212541019916534,0.07536054664889948,-0.1940351045131683,-2.57475712612817,0.9803921568627451
sleep,sleep::wired_sleep_16,wired_sleep_16,expert,joint,gru_prediction,13,2,0.4168365001678467,0.7569410395622254,0.10261332972491558,-0.3401045393943787,-3.3144284500476333,1.0
fractal,fractal::wired_fractal_12,wired_fractal_12,child,joint,gru_prediction,30,3,0.7148897051811218,0.8088942492008209,0.043578627714514324,-0.09400454401969904,-2.157124924527851,0.9607843137254902
fractal,fractal::wired_fractal_13,wired_fractal_13,teenager,joint,gru_prediction,13,3,0.5351518988609314,0.7337977981567383,0.06200716069923455,-0.1986458992958069,-3.2035961178635146,1.0
fractal,fractal::wired_fractal_14,wired_fractal_14,undergraduate,joint,gru_prediction,16,3,0.7607733607292175,0.7522615790367126,0.05806290281178526,0.008511781692504883,0.14659586896811527,0.47058823529411764
fractal,fractal::wired_fractal_15,wired_fractal_15,graduate,joint,gru_prediction,27,3,0.5352599024772644,0.7163966727256775,0.05416171035895552,-0.18113677024841313,-3.344369464109114,1.0
fractal,fractal::wired_fractal_16,wired_fractal_16,expert,joint,gru_prediction,30,3,0.6172630190849304,0.7139990103244781,0.04320830134334852,-0.09673599123954768,-2.2388288414962,0.9803921568627451
laser,laser::wired_laser_12,wired_laser_12,child,joint,gru_prediction,35,3,0.6639542579650879,0.827394495010376,0.03013897809184761,-0.1634402370452881,-5.422885824038525,1.0
laser,laser::wired_laser_13,wired_laser_13,teenager,joint,gru_prediction,26,3,0.5151107907295227,0.7105222749710083,0.0620786550469731,-0.19541148424148558,-3.147804734068794,1.0
laser,laser::wired_laser_14,wired_laser_14,undergraduate,joint,gru_prediction,14,3,0.6445843577384949,0.7304962491989135,0.07796428097791192,-0.08591189146041867,-1.1019391236963807,0.8431372549019608
laser,laser::wired_laser_15,wired_laser_15,graduate,joint,gru_prediction,24,3,0.5432687997817993,0.6812928855419159,0.07792209128483542,-0.1380240857601166,-1.7713087968286827,0.9411764705882353
laser,laser::wired_laser_16,wired_laser_16,expert,joint,gru_prediction,42,3,0.6202099323272705,0.6929136109352112,0.04399704437477678,-0.07270367860794069,-1.6524673336834699,0.9215686274509803
sensing,sensing::wired_sensing_12,wired_sensing_12,child,joint,gru_prediction,31,3,0.6550559997558594,0.687276223897934,0.052816958882071455,-0.032220224142074594,-0.6100355799358914,0.7254901960784313
sensing,sensing::wired_sensing_13,wired_sensing_13,teenager,joint,gru_prediction,67,3,0.7334674000740051,0.7200546956062317,0.03992666261212537,0.013412704467773429,0.33593352387284453,0.37254901960784315
sensing,sensing::wired_sensing_14,wired_sensing_14,undergraduate,joint,gru_prediction,35,3,0.6141324043273926,0.7071725928783417,0.038180709273827655,-0.09304018855094909,-2.436837615657571,0.9803921568627451
sensing,sensing::wired_sensing_15,wired_sensing_15,graduate,joint,gru_prediction,33,3,0.652329683303833,0.6996026384830475,0.04566389464125108,-0.04727295517921448,-1.0352370412249032,0.803921568627451
sensing,sensing::wired_sensing_16,wired_sensing_16,expert,joint,gru_prediction,27,3,0.7247666120529175,0.7364005446434021,0.0691223860482612,-0.01163393259048462,-0.16830918687271323,0.6274509803921569
dimension,dimension::wired_dimension_12,wired_dimension_12,child,joint,gru_prediction,50,4,0.6336547136306763,0.7223607969284057,0.03248771761402803,-0.08870608329772944,-2.7304498380466904,1.0
dimension,dimension::wired_dimension_13,wired_dimension_13,teenager,joint,gru_prediction,42,4,0.756301999092102,0.7402641630172729,0.039926885858647745,0.016037836074829115,0.4016801142870873,0.37254901960784315
dimension,dimension::wired_dimension_14,wired_dimension_14,undergraduate,joint,gru_prediction,45,4,0.7379047870635986,0.7768187475204468,0.025063285479681466,-0.03891396045684814,-1.5526280657974896,0.9411764705882353
dimension,dimension::wired_dimension_15,wired_dimension_15,graduate,joint,gru_prediction,36,4,0.7073140144348145,0.6996643817424775,0.042410744474999186,0.007649632692336983,0.18037015824719568,0.5294117647058824
dimension,dimension::wired_dimension_16,wired_dimension_16,expert,joint,gru_prediction,50,4,0.5473693013191223,0.6923953700065613,0.039592250949176684,-0.14502606868743895,-3.6629912472924135,1.0
internet,internet::wired_internet_12,wired_internet_12,child,joint,gru_prediction,27,4,0.5755584836006165,0.7416460561752319,0.05871549860120199,-0.16608757257461548,-2.8286836786090994,0.9803921568627451
internet,internet::wired_internet_13,wired_internet_13,teenager,joint,gru_prediction,15,4,0.6496179699897766,0.7724893260002136,0.09713840285414728,-0.12287135601043697,-1.2649101941168166,0.8823529411764706
internet,internet::wired_internet_14,wired_internet_14,undergraduate,joint,gru_prediction,32,4,0.4983345866203308,0.6811511182785034,0.04322137883498524,-0.18281653165817258,-4.229770927858346,1.0
internet,internet::wired_internet_15,wired_internet_15,graduate,joint,gru_prediction,15,4,0.5317209959030151,0.6976251769065857,0.07022201741550696,-0.16590418100357052,-2.36256643015406,1.0
internet,internet::wired_internet_16,wired_internet_16,expert,joint,gru_prediction,28,4,0.5410491228103638,0.6961557281017303,0.044382476286066425,-0.15510660529136655,-3.4947713212672005,1.0
nuclear,nuclear::wired_nuclear_12,wired_nuclear_12,child,joint,gru_prediction,31,4,0.7634628415107727,0.7736784613132477,0.03469380023717868,-0.010215619802474984,-0.2944508740073879,0.5882352941176471
nuclear,nuclear::wired_nuclear_13,wired_nuclear_13,teenager,joint,gru_prediction,18,4,0.7935377359390259,0.799645516872406,0.05086025532993931,-0.006107780933380158,-0.12008946659347111,0.5294117647058824
nuclear,nuclear::wired_nuclear_14,wired_nuclear_14,undergraduate,joint,gru_prediction,23,4,0.8569055199623108,0.7564048159122467,0.05498034602422558,0.10050070405006406,1.827938732975256,0.058823529411764705
nuclear,nuclear::wired_nuclear_15,wired_nuclear_15,graduate,joint,gru_prediction,18,4,0.7100976705551147,0.7469217514991761,0.04410944325080581,-0.03682408094406131,-0.8348344080128146,0.803921568627451
nuclear,nuclear::wired_nuclear_16,wired_nuclear_16,expert,joint,gru_prediction,11,4,0.37593573331832886,0.7576428890228272,0.0802052669771162,-0.3817071557044983,-4.7591282978137235,1.0
